Time,P1_Pop,P1_Soldiers,P1_Towers,P1_Res,P2_Pop,P2_Soldiers,P2_Towers,P2_Res,ScoreDiff,HybridMode
936.7,19,0,7,11320,40,0,0,42550,0.0,Aggressive
937.8,19,0,7,11260,40,0,0,42630,0.0,Aggressive
938.8,25,6,7,8440,40,0,0,42630,0.0,Aggressive
939.9,25,6,7,8880,40,0,0,42710,0.0,Aggressive
940.9,25,6,7,9060,40,0,0,42710,0.0,Aggressive
942.0,25,6,7,9500,40,0,0,42790,0.0,Aggressive
943.1,25,6,7,9680,40,0,0,42790,0.0,Aggressive
944.1,25,6,7,10120,40,0,0,42870,0.0,Aggressive
945.2,25,6,7,10300,40,0,0,42870,0.0,Aggressive
946.2,25,6,7,10760,40,0,0,42950,0.0,Aggressive
947.2,25,6,7,10920,40,0,0,42950,0.0,Aggressive
948.3,26,7,7,11380,40,0,0,43030,0.0,Aggressive
949.3,27,8,7,11040,40,0,0,43030,0.0,Aggressive
950.4,33,14,7,11010,40,0,0,43110,0.0,Aggressive
951.5,33,14,7,8160,40,0,0,43110,0.0,Aggressive
952.5,33,14,7,8630,40,0,0,43190,0.0,Aggressive
953.6,33,14,7,9010,40,0,0,43230,0.0,Aggressive
954.6,33,14,7,9250,40,0,0,43270,0.0,Aggressive
955.7,33,14,7,9730,40,0,0,43310,0.0,Aggressive
956.8,33,14,7,9890,40,0,0,43350,0.0,Aggressive
957.8,33,14,7,10350,40,0,0,43390,0.0,Aggressive
958.9,33,14,7,10620,40,0,0,43430,0.0,Aggressive
960.0,33,14,7,10970,40,0,0,43470,0.0,Aggressive
961.0,34,15,7,10740,40,0,0,43510,0.0,Aggressive
962.1,35,16,7,10540,40,0,0,43550,0.0,Aggressive
963.2,40,21,7,9710,40,0,0,43590,0.0,Aggressive
964.3,40,21,7,8960,40,0,0,43630,0.0,Aggressive
965.3,40,21,7,8130,40,0,0,43670,0.0,Aggressive
966.4,40,21,7,7930,40,0,0,43710,0.0,Aggressive
967.5,40,21,7,7100,40,0,0,43750,0.0,Aggressive
968.5,40,21,7,6350,40,0,0,43790,0.0,Aggressive
969.6,40,21,7,5520,40,0,0,43830,0.0,Aggressive
970.8,40,21,7,5320,40,0,0,43870,0.0,Aggressive
971.9,40,21,7,5590,40,0,0,43910,0.0,Aggressive
972.9,40,21,7,5940,40,0,0,43950,0.0,Aggressive
974.0,40,21,7,5660,40,0,0,43990,0.0,Aggressive
975.1,40,21,7,6010,40,0,0,44030,0.0,Aggressive
976.2,40,21,7,6130,40,0,0,44110,0.0,Aggressive
977.2,40,21,7,6130,40,0,0,44110,0.0,Aggressive
978.3,40,21,7,6750,40,0,0,44190,0.0,Aggressive
979.3,40,21,7,6250,40,0,0,44190,0.0,Aggressive
980.4,40,21,7,6370,40,0,0,44270,0.0,Aggressive
981.5,40,21,7,6370,40,0,0,44270,0.0,Aggressive
982.5,40,21,7,6990,40,0,0,44350,0.0,Aggressive
983.5,40,21,7,6490,40,0,0,44350,0.0,Aggressive
984.6,40,21,7,7110,40,0,0,44430,0.0,Aggressive
985.7,40,21,7,7110,40,0,0,44430,0.0,Aggressive
986.8,40,21,7,7230,40,0,0,44510,0.0,Aggressive
988.0,41,22,7,7500,40,0,0,44550,0.0,Aggressive
989.0,41,22,7,7350,40,0,0,44590,0.0,Aggressive
990.0,41,22,7,7620,40,0,0,44630,0.0,Aggressive
991.1,42,23,7,7970,40,0,0,44670,0.0,Aggressive
992.2,42,23,7,7740,40,0,0,44710,0.0,Aggressive
993.4,43,24,7,7590,40,0,0,44750,0.0,Aggressive
994.6,43,24,7,7860,40,0,0,44790,0.0,Aggressive
995.6,44,25,7,7710,40,0,0,44830,0.0,Aggressive
996.6,44,25,7,7980,40,0,0,44870,0.0,Aggressive
997.7,44,25,7,7830,40,0,0,44910,0.0,Aggressive
998.7,45,26,7,8100,40,0,0,44950,0.0,Aggressive
999.8,45,26,7,8450,40,0,0,44990,0.0,Aggressive
1000.9,46,27,7,8720,40,0,0,45030,0.0,Aggressive
1002.0,46,27,7,9070,40,0,0,45070,0.0,Aggressive
1003.1,46,27,7,9340,40,0,0,45110,0.0,Aggressive
1004.1,47,28,7,9690,40,0,0,45150,0.0,Aggressive
1005.2,47,28,7,9960,40,0,0,45190,0.0,Aggressive
1006.3,48,29,7,10310,40,0,0,45230,0.0,Aggressive
1007.4,49,30,7,10580,40,0,0,45270,0.0,Aggressive
1008.5,49,30,7,10930,40,0,0,45310,0.0,Aggressive
1009.6,50,31,7,11200,40,0,0,45350,0.0,Aggressive
1010.8,50,31,7,11550,40,0,0,45390,0.0,Aggressive
1011.9,50,31,7,11820,40,0,0,45430,0.0,Aggressive
1012.9,50,31,7,12170,40,0,0,45470,0.0,Aggressive
1013.9,50,31,7,12440,40,0,0,45510,0.0,Aggressive
1015.0,50,31,7,12790,40,0,0,45550,0.0,Aggressive
1016.0,50,31,7,13060,40,0,0,45590,0.0,Aggressive
1017.0,50,31,7,13410,40,0,0,45630,0.0,Aggressive
1018.3,50,31,7,13680,40,0,0,45670,0.0,Aggressive
1019.3,50,31,7,14300,40,0,0,45750,0.0,Aggressive
1020.3,50,31,7,14300,40,0,0,45750,0.0,Aggressive
1021.4,50,31,7,14920,40,0,0,45830,0.0,Aggressive
1022.4,50,31,7,14920,40,0,0,45830,0.0,Aggressive
1023.6,50,31,7,15540,40,0,0,45910,0.0,Aggressive
1024.8,50,31,7,15890,40,0,0,45950,0.0,Aggressive
1025.9,50,31,7,16160,40,0,0,45990,0.0,Aggressive
1027.0,50,31,7,16510,40,0,0,46030,0.0,Aggressive
1028.0,50,31,7,16780,40,0,0,46070,0.0,Aggressive
1029.1,50,31,7,17130,40,0,0,46110,0.0,Aggressive
1030.2,50,31,7,17400,40,0,0,46150,0.0,Aggressive
1031.3,50,31,7,17750,40,0,0,46190,0.0,Aggressive
1032.3,50,31,7,18020,40,0,0,46230,0.0,Aggressive
1033.4,50,31,7,18370,40,0,0,46270,0.0,Aggressive
1034.4,50,31,7,18640,40,0,0,46310,0.0,Aggressive
1035.4,50,31,7,18990,40,0,0,46350,0.0,Aggressive
1036.7,50,31,7,19260,40,0,0,46390,0.0,Aggressive
1037.7,50,31,7,19610,40,0,0,46430,0.0,Aggressive
1038.8,50,31,7,19880,40,0,0,46470,0.0,Aggressive
1039.8,50,31,7,20230,40,0,0,46510,0.0,Aggressive
1040.9,50,31,7,20500,40,0,0,46550,0.0,Aggressive
1041.9,50,31,7,20850,40,0,0,46590,0.0,Aggressive
1042.9,50,31,7,21120,40,0,0,46630,0.0,Aggressive
1044.0,50,31,7,21470,40,0,0,46670,0.0,Aggressive
1045.2,50,31,7,21740,40,0,0,46710,0.0,Aggressive
1046.2,50,31,7,22090,40,0,0,46750,0.0,Aggressive
1047.3,50,31,7,22360,40,0,0,46790,0.0,Aggressive
1048.4,50,31,7,22710,40,0,0,46830,0.0,Aggressive
1049.4,50,31,7,22980,40,0,0,46870,0.0,Aggressive
1050.5,50,31,7,23330,40,0,0,46910,0.0,Aggressive
1051.6,50,31,7,23600,40,0,0,46950,0.0,Aggressive
1052.6,50,31,7,23950,40,0,0,46990,0.0,Aggressive
1053.7,50,31,7,24220,40,0,0,47030,0.0,Aggressive
1054.7,50,31,7,24570,40,0,0,47070,0.0,Aggressive
1055.8,50,31,7,24840,40,0,0,47110,0.0,Aggressive
1057.0,50,31,7,25190,40,0,0,47150,0.0,Aggressive
1058.0,50,31,7,25460,40,0,0,47190,0.0,Aggressive
1059.1,50,31,7,25810,40,0,0,47230,0.0,Aggressive
1060.2,50,31,7,26080,40,0,0,47270,0.0,Aggressive
1061.2,50,31,7,26430,40,0,0,47310,0.0,Aggressive
1062.2,50,31,7,26700,40,0,0,47350,0.0,Aggressive
1063.3,50,31,7,27050,40,0,0,47390,0.0,Aggressive
1064.3,50,31,7,27320,40,0,0,47430,0.0,Aggressive
1065.4,50,31,7,27670,40,0,0,47470,0.0,Aggressive
1066.4,50,31,7,27940,40,0,0,47510,0.0,Aggressive
1067.4,50,31,7,28290,40,0,0,47550,0.0,Aggressive
1068.6,50,31,7,28560,40,0,0,47590,0.0,Aggressive
1069.7,50,31,7,29180,40,0,0,47670,0.0,Aggressive
1070.7,50,31,7,29180,40,0,0,47670,0.0,Aggressive
1071.8,50,31,7,29800,40,0,0,47750,0.0,Aggressive
1072.9,50,31,7,29800,40,0,0,47750,0.0,Aggressive
1074.0,50,31,7,30420,40,0,0,47830,0.0,Aggressive
1075.0,50,31,7,30420,40,0,0,47830,0.0,Aggressive
1076.3,50,31,7,31040,40,0,0,47910,0.0,Aggressive
1077.3,50,31,7,31040,40,0,0,47910,0.0,Aggressive
1078.3,50,31,7,31660,40,0,0,47990,0.0,Aggressive
1079.3,50,31,7,31660,40,0,0,47990,0.0,Aggressive
1080.4,50,31,7,32280,40,0,0,48070,0.0,Aggressive
1081.4,50,31,7,32280,40,0,0,48070,0.0,Aggressive
1082.4,50,31,7,32900,40,0,0,48150,0.0,Aggressive
1083.4,50,31,7,32900,40,0,0,48150,0.0,Aggressive
1084.5,50,31,7,33520,40,0,0,48230,0.0,Aggressive
1085.7,50,31,7,33870,40,0,0,48270,0.0,Aggressive
1086.9,50,31,7,34140,40,0,0,48310,0.0,Aggressive
1087.9,50,31,7,34490,40,0,0,48350,0.0,Aggressive
1089.0,50,31,7,34760,40,0,0,48390,0.0,Aggressive
1090.0,50,31,7,35110,40,0,0,48430,0.0,Aggressive
1091.0,50,31,7,35380,40,0,0,48470,0.0,Aggressive
1092.1,50,31,7,35730,40,0,0,48510,0.0,Aggressive
1093.2,50,31,7,36000,40,0,0,48550,0.0,Aggressive
1094.2,50,31,7,36350,40,0,0,48590,0.0,Aggressive
1095.2,50,31,7,36620,40,0,0,48630,0.0,Aggressive
1096.3,50,31,7,36970,40,0,0,48670,0.0,Aggressive
1097.4,50,31,7,37240,40,0,0,48710,0.0,Aggressive
1098.4,50,31,7,37590,40,0,0,48750,0.0,Aggressive
